respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
10770,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,1,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
7300,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,4,1,4,4,4,4,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,2,mcubkhph,dlvbwzss
18570,3,1,1,1,0,1,0,1,1,0,0,0,0,0,,5,4,4,4,4,5,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,2,rucpziij,tfqavkke
18522,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,xqicxuve,uqqtjvyb
11618,2,1,0,0,0,1,1,,0,0,0,0,0,0,,3,3,4,2,3,3,65+ Years,12 Years,Black,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
4298,1,2,0,0,0,1,1,0,1,,,,0,0,,5,4,2,5,4,1,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,mfikgejo,kldqjyjy
13246,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,2,0,wxleyezf,emcorrxb
8232,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
17820,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,4,2,4,4,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0,ldnlellj,
6076,2,1,0,1,0,1,0,0,1,0,0,0,1,0,,3,1,1,3,1,1,35 - 44 Years,,Hispanic,Female,,,,,lzgpxyit,"MSA, Not Principle  City",0,3,,
6928,3,1,1,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,4,2,2,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
4941,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,4,5,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
22690,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,4,5,1,65+ Years,Some College,Other or Multiple,Female,,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,0,,
16986,2,1,0,1,0,1,1,0,1,0,1,0,0,1,,3,1,2,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
1690,0,1,0,1,1,1,0,0,1,0,0,0,0,0,,5,4,4,5,1,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,
2884,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,5,1,2,5,1,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1,ldnlellj,hfxkjkmi
2396,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,2,1,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
12076,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,,,65+ Years,,Other or Multiple,Female,,,,,lzgpxyit,Non-MSA,0,0,,
17124,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
19323,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,3,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3,,
11755,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,4,4,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,arjwrbjb,bxpfxfdn
13661,2,1,0,0,0,1,0,0,1,0,0,1,0,0,,4,2,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0,ldnlellj,hfxkjkmi
9917,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,4,2,5,4,4,4,18 - 34 Years,< 12 Years,Other or Multiple,Female,"> $75,000",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,2,1,,
22021,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,1,4,1,5,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
8485,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
241,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,5,2,5,4,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
2454,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,2,1,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
5083,0,2,0,1,0,1,1,1,1,0,0,,0,0,,5,2,2,5,2,1,45 - 54 Years,,White,Female,,,,,lrircsnp,"MSA, Not Principle  City",1,0,,
11573,2,2,0,1,0,1,0,0,0,1,1,0,0,0,,5,5,5,5,2,2,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",3,0,,
15632,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,1,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,mfikgejo,mxkfnird
25913,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,4,4,1,1,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,2,wxleyezf,emcorrxb
12241,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,4,1,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
18051,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,5,3,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
1557,3,1,0,1,1,1,1,1,1,0,1,0,1,0,,4,2,1,4,4,2,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
7041,1,2,0,1,0,1,0,0,1,0,0,1,0,0,,4,1,5,4,2,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
5951,3,2,0,1,1,1,0,0,1,0,0,0,0,0,,4,4,5,4,2,4,45 - 54 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",3,2,,
25193,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,xtkaffoo
694,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,3,5,2,1,65+ Years,Some College,Other or Multiple,Female,,Married,,Unemployed,lzgpxyit,Non-MSA,1,0,,
5774,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,4,2,2,2,2,65+ Years,< 12 Years,White,Male,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
18312,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,1,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
15549,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,1,2,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,phxvnwax,qxajmpny
22923,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,2,2,5,4,2,4,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,3,xicduogh,qxajmpny
3145,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2,,
20338,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,4,4,2,2,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
5402,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,5,2,4,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3,wxleyezf,emcorrxb
17559,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,5,2,2,1,2,18 - 34 Years,< 12 Years,White,Male,,Not Married,Rent,,lrircsnp,"MSA, Not Principle  City",1,0,,
12765,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,1,wxleyezf,emcorrxb
22392,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
21012,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,3,1,2,4,1,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
9670,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,5,4,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird
13174,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,5,2,2,5,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
25137,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,5,4,1,5,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,vjjrobsf,
22605,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,4,2,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,mfikgejo,xtkaffoo
3799,0,1,0,0,0,1,0,0,1,1,1,0,0,0,,3,2,1,3,1,1,55 - 64 Years,12 Years,White,Female,,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,atmlpfrs,xgwztkwe
11068,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,4,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
12853,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,5,4,4,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
123,3,2,0,1,0,1,0,0,0,1,0,1,0,0,,5,2,2,5,3,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
16500,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,4,5,1,5,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
16778,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,1,4,2,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",3,0,,
17332,2,1,0,0,0,1,1,1,1,0,0,0,0,0,,3,1,4,3,1,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
17133,2,1,0,1,0,1,1,0,1,1,1,1,0,0,,3,4,4,4,4,2,18 - 34 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,3,0,,
10836,3,1,0,1,0,1,1,1,1,1,0,0,0,0,1,4,4,4,4,4,4,35 - 44 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,3,,
25048,1,1,0,1,0,1,1,1,1,1,1,0,1,0,,3,4,2,5,4,1,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,3,wlfvacwt,xtkaffoo
22260,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,4,4,4,5,4,4,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
16011,3,0,0,1,0,1,1,0,1,0,1,0,0,0,1,5,5,1,5,5,2,35 - 44 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,0,0,pxcmvdjn,xgwztkwe
25144,2,2,0,1,0,1,0,0,1,,,0,0,0,,4,2,1,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
6491,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,5,3,1,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
15617,3,2,1,1,1,1,0,1,1,0,0,0,1,0,0,2,1,1,4,5,1,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,1,vjjrobsf,xqwwgdyp
14810,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,4,2,1,5,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,rucpziij,tfqavkke
23026,1,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,2,2,4,2,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
4363,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,5,2,2,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
18707,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,2,2,45 - 54 Years,College Graduate,Hispanic,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,1,,
20610,2,1,0,1,0,1,0,1,0,0,0,0,0,0,,4,2,4,4,2,2,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,3,nduyfdeo,uqqtjvyb
15893,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,1,5,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0,xicduogh,xtkaffoo
25833,2,1,0,1,0,1,1,0,1,0,0,0,1,0,,4,4,4,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2,,
649,2,1,0,1,0,1,0,0,1,1,0,0,0,0,,3,1,1,5,2,1,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,xicduogh,xtkaffoo
4334,1,2,0,1,0,1,1,0,1,,,0,0,0,,3,1,1,1,1,5,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,2,atmlpfrs,xqwwgdyp
14342,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,2,4,2,2,35 - 44 Years,Some College,Other or Multiple,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,0,,
12164,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,5,5,5,5,5,45 - 54 Years,< 12 Years,Black,Male,,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
16397,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,1,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,pxcmvdjn,xtkaffoo
26208,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,5,4,5,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
20680,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,4,4,2,5,4,2,55 - 64 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
25103,2,2,1,1,0,1,0,1,1,1,1,0,0,0,1,4,1,1,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
4818,3,2,0,1,0,1,0,0,0,,,0,0,1,1,5,4,1,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,pxcmvdjn,cmhcxjea
1275,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",1,3,,
6808,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,1,1,1,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",3,2,xqicxuve,uqqtjvyb
4150,1,1,0,1,0,1,0,1,0,0,0,0,0,0,,4,5,1,4,4,1,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",1,3,,
17378,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
24092,1,2,1,1,0,1,0,1,1,0,1,0,1,0,1,5,4,2,4,4,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2,wxleyezf,bxpfxfdn
7934,1,1,0,0,0,0,0,0,0,0,1,,,,,,,1,,,,65+ Years,,Black,Female,,,,,qufhixun,"MSA, Principle City",1,0,,
20062,1,2,0,1,0,1,0,0,0,0,0,1,0,0,,5,2,1,5,1,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,mfikgejo,hfxkjkmi
7197,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,3,0,wxleyezf,bxpfxfdn
21950,3,1,0,1,0,1,0,1,0,1,1,0,0,1,,4,5,5,4,5,1,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,2,fcxhlnwr,cmhcxjea
20154,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,wxleyezf,xtkaffoo
26397,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,4,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
12585,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,5,4,4,4,4,2,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
833,1,2,0,0,0,1,0,0,1,,,0,0,0,,3,4,1,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,mcubkhph,xtkaffoo
5789,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0,rucpziij,uqqtjvyb
13696,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1,1,,
19165,2,1,0,1,0,1,0,0,1,0,0,1,0,1,,1,2,2,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
6677,2,1,0,1,0,1,0,0,0,0,0,1,0,0,,5,4,2,5,2,2,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,1,atmlpfrs,xqwwgdyp
26515,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,4,4,4,5,2,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,1,,
1818,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2,,
1381,1,2,0,1,1,1,1,1,1,0,0,0,0,0,,5,1,1,5,1,1,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
3676,1,2,0,1,1,1,0,1,1,0,0,0,0,0,,4,1,2,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
3256,3,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,3,2,3,3,2,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2,mfikgejo,hfxkjkmi
10195,2,2,0,1,1,1,1,0,1,0,1,0,1,0,1,4,4,1,4,2,1,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
11975,1,2,0,1,0,1,1,1,0,0,0,0,0,0,,4,2,5,4,4,3,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",3,0,atmlpfrs,hfxkjkmi
16660,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,1,5,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
4349,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,5,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3,pxcmvdjn,xgwztkwe
25593,2,2,0,0,0,1,0,1,1,,,0,0,0,,4,2,1,4,2,2,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,1,arjwrbjb,kldqjyjy
7467,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,1,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
18453,2,0,0,1,0,1,1,0,1,0,1,1,0,0,,5,1,2,4,4,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
24683,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,5,5,4,4,2,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,3,0,xicduogh,xtkaffoo
14627,2,2,0,1,0,0,0,0,1,,,0,0,1,,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,2,fcxhlnwr,xtkaffoo
13568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,1,0,saaquncn,vlluhbov
25173,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,5,5,5,5,5,5,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,fcxhlnwr,bxpfxfdn
